dev_coding_hours,caffeine_intake_mg,distractions,sleep_duration_hours,code_commits,issues_reported,mental_effort_score,task_completion_status,ai_tool_usage_hours
4.654098769,381,3,6.124995822,4,0,8.434347588,0,
5.846654996,558,4,9.173375299,8,1,2.901751721,1,
5.946253764,609,7,7.017416932,4,2,3.560492438,1,
2.125242042,603,4,7.591456851,7,2,3.746473738,1,
5.593636161,359,4,6.988758134,5,0,5.536619231,1,
3.726905746,422,3,8.41381928,7,0,1.656845856,1,
3.682832896,597,3,7.384042233,8,1,4.307787019,0,
4.279520103,211,3,7.381386596,5,0,1.976457651,0,
2.170168088,141,5,9.066673244,2,1,6.423089564,1,
3.972748187,217,5,8.47044891,8,0,6.599104287,1,
4.739817843,360,1,9.860963231,5,0,1.887609351,0,
3.829103325,477,2,8.336300165,8,0,1.96202099,0,
9.148533646,281,2,6.41940441,2,0,4.681167374,1,
2.97282127,444,2,8.496763329,0,0,6.710904522,1,
5.525098931,364,3,8.193339974,2,1,5.44941176,1,
4.421328533,516,3,6.206332326,6,2,6.613539784,1,
7.699224047,522,6,6.930919058,7,0,2.851970416,0,
5.640020102,600,2,5.845233636,7,0,4.495274733,0,
6.685691378,564,3,5.304209561,5,0,3.947855213,1,
5.087206451,535,4,7.605186089,1,1,7.232857271,1,
4.599170474,508,2,7.921251763,1,0,5.121518917,1,
4.796021044,297,6,8.898350109,6,0,3.440511299,1,
6.346409463,304,6,6.029182252,7,0,4.821264067,0,
3.297255578,597,3,9.650757771,2,2,3.779135702,1,
6.806681884,547,2,5.407759997,3,0,5.295881578,0,
4.065567308,440,6,6.921735059,4,0,2.874143184,1,
5.494244147,259,4,8.442020469,3,0,2.148464687,0,
4.063601767,614,1,8.101099759,7,0,1.523810918,1,
7.680626513,202,1,5.870697896,4,0,2.228950789,0,
6.622420842,510,3,5.831537597,4,0,3.103166609,1,
5.969235905,582,1,7.133869414,4,0,5.22704887,1,
6.992560198,198,2,6.946998809,9,0,4.839070171,1,
4.017114966,329,6,6.551718729,4,0,2.328563341,1,
5.883487539,437,1,6.804767316,0,0,4.515458496,1,
6.420701586,386,2,9.49781227,2,0,4.858179329,1,
3.191241038,291,5,5.791063436,7,2,2.695513075,1,
5.517818278,260,5,6.090385628,9,2,4.280775532,1,
2.459485309,94,5,6.791433474,3,2,2.726498907,1,
2.369081038,485,3,5.705674232,4,1,7.266799695,0,
7.211054091,565,5,4.603317386,8,3,1.446258089,0,
6.872989175,605,1,5.904472084,2,0,2.819846322,1,
7.477457215,228,0,6.405605622,8,0,4.6059471,1,
3.410873844,556,3,5.190278017,2,1,4.12614993,1,
6.536085553,608,2,6.233063058,1,2,2.805487099,1,
4.863758945,234,3,7.207618258,0,0,1.75305491,0,
8.37244883,486,3,6.412242755,2,1,2.385186718,0,
7.550603113,12,3,9.678606713,4,0,4.492153617,1,
4.438624588,468,2,6.686117268,6,0,7.075676562,1,
3.681979203,555,1,5.71011311,6,0,10.15470476,1,
6.775416201,500,3,8.122208679,7,0,3.662361469,0,
5.119394239,592,3,6.454866486,5,0,10.41961685,1,
7.871191418,457,3,6.421068493,1,0,1.537544663,1,
4.230867449,448,0,5.555920664,2,1,1.443399803,1,
5.111095339,565,4,7.073725651,2,3,4.974123016,1,
6.091196411,606,2,6.478185458,7,1,6.554367753,0,
4.659344034,267,2,6.058204924,3,0,5.848267598,1,
3.495452213,523,2,7.048854866,2,0,5.289777661,1,
5.958382926,497,0,7.71122079,6,0,4.935040819,0,
2.54789486,198,6,5.925594626,6,0,3.704472353,1,
5.894105362,269,5,5.562963572,3,0,2.593378291,1,
2.011367172,587,3,6.038804813,0,1,0.848024797,1,
7.207302461,631,6,7.353228773,3,0,5.75769829,1,
5.00723707,133,2,7.884239782,6,0,3.571195696,1,
5.424386478,593,3,6.870128113,5,1,4.128861835,1,
4.391952854,465,3,9.860844096,4,1,3.340160285,1,
2.828281182,416,3,8.636085393,10,0,5.874580701,1,
7.160139375,588,2,5.124294666,2,1,3.508601781,1,
4.029423485,229,2,8.142266458,7,2,3.665648386,1,
2.550914495,545,1,6.119093179,3,1,5.917247248,1,
2.948121536,588,3,8.33213986,5,0,1.826759819,0,
2.826392348,606,3,8.501936616,5,0,5.742479388,1,
2.744810742,417,5,5.661836252,2,1,2.552185002,1,
2.554265691,603,4,5.957942413,5,0,8.487522704,1,
4.67507651,505,1,9.186589495,6,1,9.085324555,1,
4.072631327,398,2,9.531234456,3,2,5.619260642,1,
4.629348847,607,1,5.767132796,9,1,7.337982826,1,
5.541062406,294,6,6.055335851,3,2,1.199174585,0,
7.486516281,599,4,6.550940973,2,1,5.565629965,1,
7.733648578,459,1,6.399181848,4,1,4.860765157,0,
7.013845572,404,2,5.29048697,8,0,1.073508189,1,
6.806794957,319,2,8.464104427,2,0,4.036120262,0,
3.528976203,192,3,7.627848173,4,0,3.433732725,0,
6.656356141,384,3,8.818655901,7,1,5.506867327,1,
5.055546186,411,4,7.704035769,6,0,3.410940478,1,
9.402526362,515,1,4.158174368,3,1,7.414120548,0,
4.419042597,172,2,6.757247815,1,0,5.540153741,1,
2.198647784,513,1,9.372616409,8,2,1.757296867,0,
5.140635291,600,3,8.8914344,2,1,2.498307739,1,
3.856141137,551,3,8.369196999,7,3,1.506039996,1,
